x y z Energy
-1.17796731510320773494981949625071138143539428710938, 3.04562481153153452595461203600279986858367919921875, -0.99084207995740780638982414529891684651374816894531, -0.19543914528432468347141082176676718518137931823730
-1.32941938986632490760086966474773362278938293457031, 3.01741300265872558483692955633159726858139038085938, -1.14366445312985831606056308373808860778808593750000, -0.19543914528432496102716697805590229108929634094238
-1.47305787529842047156591888779075816273689270019531, 2.97144358006986930575976657564751803874969482421875, -1.28976818171338480922827329777646809816360473632812, -0.19543914528432507204946944057155633345246315002441
-1.60852712208326287246507035888498649001121520996094, 2.90897841544586643891534549766220152378082275390625, -1.42872200528000603547695845918497070670127868652344, -0.19543914528432529409407436560286441817879676818848
-1.73550825703891109519361179991392418742179870605469, 2.83115031202639499952056212350726127624511718750000, -1.56013916068654046043207017646636813879013061523438, -0.19543914528432543287195244374743197113275527954102
-1.85370579393964285408458181336754932999610900878906, 2.73898428006369343279402528423815965652465820312500, -1.68366273980050884517822851194068789482116699218750, -0.19543914528432571042770860003656707704067230224609
-1.96283717677439750737278245651395991444587707519531, 2.63341567059035153164359144284389913082122802734375, -1.79895416164543431314370991458417847752571105957031, -0.19543914528432559940540613752091303467750549316406
-2.06262437479083349245456702192313969135284423828125, 2.51530583897660520165118214208632707595825195312500, -1.90568384020571657266884812997886911034584045410156, -0.19543914528432582145001106255222111940383911132812
-2.15278689875906303896613280812744051218032836914062, 2.38545591056587547029721463331952691078186035156250, -2.00352338445976796421632570854853838682174682617188, -0.19543914528432593247231352506787516176700592041016
-2.23303577623883287017747534264344722032546997070312, 2.24461914221462022211994735698681324720382690429688, -2.09213883980649217875225076568312942981719970703125, -0.19543914528432626553922091261483728885650634765625
-2.30306813738133620006465207552537322044372558593750, 2.09351231735871046168995235348120331764221191406250, -2.17118459686449938317309715785086154937744140625000, -0.19543914528432648758382583764614537358283996582031
-2.36256213944460791154256185109261423349380493164062, 1.93282657833180704365361179952742531895637512207031, -2.24029767209941210737156325194519013166427612304688, -0.19543914528432604349461598758352920413017272949219
-2.41117200921387908607584904530085623264312744140625, 1.76323808832589601358620257087750360369682312011719, -2.29909211628462317733578856859821826219558715820312, -0.19543914528432621002806968135701026767492294311523
-2.44852301557896767647548585955519229173660278320312, 1.58541892801682071656443895335542038083076477050781, -2.34715333899919986748727751546539366245269775390625, -0.19543914528432609900576721884135622531175613403320
-2.47420620501428123461096220125909894704818725585938, 1.40004867176609071321990995784290134906768798828125, -2.38403215538308410614831700513605028390884399414062, -0.19543914528432582145001106255222111940383911132812
-2.48777274479461629752563567308243364095687866210938, 1.20782716142596591168967279372736811637878417968750, -2.40923836899027365987535631575156003236770629882812, -0.19543914528432598798346475632570218294858932495117
-2.48872772632374283929834746231790632009506225585938, 1.00948911189782442043849641777342185378074645996094, -2.42223370506529755985525298456195741891860961914062, -0.19543914528432609900576721884135622531175613403320
-2.47652328856676851032148078957106918096542358398438, 0.80582135702152024592237467004451900720596313476562, -2.42242390558913367470950106508098542690277099609375, -0.19543914528432626553922091261483728885650634765625
-2.45055093612532415292548648722004145383834838867188, 0.59768380058104908503224805826903320848941802978516, -2.40914979642169102547200054686982184648513793945312, -0.19543914528432637656152337513049133121967315673828
-2.41013295960576323651025631988886743783950805664062, 0.38603551101483785101819989904470276087522506713867, -2.38167714723332846205039459164254367351531982421875, -0.19543914528432626553922091261483728885650634765625
-2.35451293853755627694113172765355557203292846679688, 0.17196794447548699458216958646517014130949974060059, -2.33918518422820120861160830827429890632629394531250, -0.19543914528432629329479652824375079944729804992676
-2.28284545796719351429260314034763723611831665039062, -0.04325191723201222276928845644761167932301759719849, -2.28075371750379174429212980612646788358688354492188, -0.19543914528432626553922091261483728885650634765625
-2.19418547199079494447460092487744987010955810546875, -0.25812454182621508147477129568869713693857192993164, -2.20534907430731497157694320776499807834625244140625, -0.19543914528432684840630884082202101126313209533691
-2.08747834032411683224950138537678867578506469726562, -0.47084119975514265865612628658709581941366195678711, -2.11180951367739533353073966281954199075698852539062, -0.19543914528432732025109430651355069130659103393555
-1.96155271749042925399919568008044734597206115722656, -0.67917933131700136684116841934155672788619995117188, -1.99883178859854893083536353515228256583213806152344, -0.19543914528432712596206499711115611717104911804199
-1.81512071813555153632080418901750817894935607910156, -0.88035766255746006336835307592991739511489868164062, -1.86496252225851200101658378116553649306297302246094, -0.19543914528432693167303568770876154303550720214844
-1.64679416862774963270510397705947980284690856933594, -1.07083313633457066771370591595768928527832031250000, -1.70860209381482963664211638388223946094512939453125, -0.19543914528432698718418691896658856421709060668945
-1.45513438863119204391693983779987320303916931152344, -1.24601394786470121012200706900330260396003723144531, -1.52803686185281906162458653852809220552444458007812, -0.19543914528432670962843076267745345830917358398438
-1.23877001006778897362892166711390018463134765625000, -1.39985388925499609769076414522714912891387939453125, -1.32153200541285475999586651596473529934883117675781, -0.19543914528432670962843076267745345830917358398438
-0.99665086276592484981762254392378963530063629150391, -1.52428810948127280155972584907431155443191528320312, -1.08755034607142730962436871777754276990890502929688, -0.19543914528432726473994307525572367012500762939453
-0.72856968227050211694972858822438865900039672851562, -1.60848943412591238733000409411033615469932556152344, -0.82522712570987066804661935748299583792686462402344, -0.19543914528432737576224553777137771248817443847656
-0.43619262290240568002985810380778275430202484130859, -1.63803139115031037853498219192260876297950744628906, -0.53534590413590821267320052356808446347713470458984, -0.19543914528432759780685046280268579721450805664062
-0.12497072904526734804520060606591869145631790161133, -1.59441004702394306669077650440158322453498840332031, -0.22221328917695670757126436001271940767765045166016, -0.19543914528432793087375785034964792430400848388672
0.19278105057126057597649548824847443029284477233887, -1.45632423020978274408321340160910040140151977539062, 0.10319806965445353641452896908958791755139827728271, -0.19543914528432809740721154412312898784875869750977
0.49451986194658620332731402413628529757261276245117, -1.20562058810102024075661120150471106171607971191406, 0.41954131888341283929122482732054777443408966064453, -0.19543914528432893007448001299053430557250976562500
0.74807414218824896945392310954048298299312591552734, -0.84008812253227349575723792440840043127536773681641, 0.69491519809158230902568220699322409927845001220703, -0.19543914528432793087375785034964792430400848388672
0.92229840114324124211719890809035860002040863037109, -0.38582094329271843236028871615417301654815673828125, 0.89670935770639959017103137739468365907669067382812, -0.19543914528432859700757262544357217848300933837891
1.00323340230630608793660485389409586787223815917969, 0.10851950026496408330256571161953615956008434295654, 1.00802752377872639755196360056288540363311767578125, -0.19543914528432926314138740053749643266201019287109
0.99856732425535821295881078185630030930042266845703, 0.59517381600844743161360383965075016021728515625000, 1.03356914229209162492395535082323476672172546386719, -0.19543914528432965171944601934228558093309402465820
0.92748524174125224206477469124365597963333129882812, 1.04376171480686452675001874013105407357215881347656, 0.99055364364066633697802899405360221862792968750000, -0.19543914528432998478635340688924770802259445190430
0.80979636384250308633880877096089534461498260498047, 1.44117760303579900416082182346144691109657287597656, 0.89789733526888104719887451210524886846542358398438, -0.19543914528433098398707556953013408929109573364258
0.66131856234872299360461056494386866688728332519531, 1.78485333200540652320853496348718181252479553222656, 0.77119987339323459174522668035933747887611389160156, -0.19543914528433092847592433827230706810951232910156
0.49346870599933650991530953433539252728223800659180, 2.07715530672285719759884159429930150508880615234375, 0.62198597688153534068788985678111203014850616455078, -0.19543914528433148358743665085057727992534637451172
0.31420168213629307008005753232282586395740509033203, 2.32226341998502405772342171985656023025512695312500, 0.45844496829101533119654732217895798385143280029297, -0.19543914528433206645452457905776100233197212219238
0.12903105538509168637162360937509220093488693237305, 2.52471590541577617372581698873545974493026733398438, 0.28635613186582892231157870810420718044042587280273, -0.19543914528433234401028073534689610823988914489746
-0.05818931443669556058395642139657866209745407104492, 2.68881129656126738325383485062047839164733886718750, 0.10982984815058402516818603089632233604788780212402, -0.19543914528433148358743665085057727992534637451172
-0.24472596047404676644632104398624505847692489624023, 2.81840489885199652064784459071233868598937988281250, -0.06816783726876030069519174503511749207973480224609, -0.19543914528433156685416349773731781169772148132324
-0.42860592333777519646886844384425785392522811889648, 2.91687455253353666861926285491790622472763061523438, -0.24545875479724360568312135910673532634973526000977, -0.19543914528433189992107088528427993878722190856934
-0.60837786324552123318198937340639531612396240234375, 2.98715301949463007957774607348255813121795654296875, -0.42041251953083458303694897040259093046188354492188, -0.19543914528433137256513418833492323756217956542969
-0.78295234178168238159400971198920160531997680664062, 3.03178196074218364586272400629241019487380981445312, -0.59178397005424354659908203757368028163909912109375, -0.19543914528433112276495364767470164224505424499512
-0.95149364624762788889000830749864690005779266357422, 3.05296860861031182921010440622922033071517944335938, -0.75860180004808686060613354129600338637828826904297, -0.19543914528433109500937803204578813165426254272461
-1.11334537703382130402474103902932256460189819335938, 3.05263786774111256505648270831443369388580322265625, -0.92009112376238777475379038151004351675510406494141, -0.19543914528433142807628541959275025874376296997070
-1.26797839746618867806660091446246951818466186523438, 3.03247764293492050313716390519402921199798583984375, -1.07561875334301837447981142759090289473533630371094, -0.19543914528433187216549526965536642819643020629883
-1.41495378694497841998156673071207478642463684082031, 2.99397730521338578668633090273942798376083374023438, -1.22465385988705688369293511641444638371467590332031, -0.19543914528433192767664650091319344937801361083984
-1.55389599106723408361574456648668274283409118652344, 2.93846000653705496930001572764012962579727172851562, -1.36673918369948355078236090776044875383377075195312, -0.19543914528433156685416349773731781169772148132324
-1.68447298484054019951372538344003260135650634765625, 2.86710978026826612818922512815333902835845947265625, -1.50146956174352452784148681530496105551719665527344, -0.19543914528433103949822680078796111047267913818359
-1.80638130682784936453799673472531139850616455078125, 2.78099435463177968586023780517280101776123046875000, -1.62847557904921935723052683897549286484718322753906, -0.19543914528433098398707556953013408929109573364258
-1.91933449899361519008778032002737745642662048339844, 2.68108451105672029868287609133403748273849487304688, -1.74741083146990394681097313878126442432403564453125, -0.19543914528433098398707556953013408929109573364258
-2.02305393226532004291584598831832408905029296875000, 2.56827070466947748883512758766300976276397705078125, -1.85794173812443252913340074883308261632919311523438, -0.19543914528433128929840734144818270578980445861816
-2.11726129396464290977064592880196869373321533203125, 2.44337755801868183880287688225507736206054687500000, -1.95973914368738677538317460857797414064407348632812, -0.19543914528433109500937803204578813165426254272461
-2.20167221203044105592994128528516739606857299804688, 2.30717675173675074162815690215211361646652221679688, -2.05247115428903637024404815747402608394622802734375, -0.19543914528433101174265118515904759988188743591309
-2.27599062512759253706917661475017666816711425781250, 2.16039877033902572023293942038435488939285278320312, -2.13579678863348165762658936728257685899734497070312, -0.19543914528433087296477310701448004692792892456055
-2.33990359833693561952827622008044272661209106445312, 2.00374391815033137120849460188765078783035278320312, -2.20936011896536399490287294611334800720214843750000, -0.19543914528433115052052926330361515283584594726562
-2.39307634482817999099779626703821122646331787109375, 1.83789299946692419318594602373195812106132507324219, -2.27278463834148247713073942577466368675231933593750, -0.19543914528433134480955857270600972697138786315918
-2.43514725379330165822011622367426753044128417968750, 1.66351805934504382022964819043409079313278198242188, -2.32566763027540757136080173950176686048507690429688, -0.19543914528433109500937803204578813165426254272461
-2.46572275017120734474929122370667755603790283203125, 1.48129360926733100178864788176724687218666076660156, -2.36757434025926016829544096253812313079833984375000, -0.19543914528433103949822680078796111047267913818359
-2.48437182688903668292823567753657698631286621093750, 1.29190882010556062908790408982895314693450927734375, -2.39803176018086139364982045663055032491683959960938, -0.19543914528433087296477310701448004692792892456055
-2.49062009935922690218035313591826707124710083007812, 1.09608126128081218020327014528447762131690979003906, -2.41652183961278632651215048099402338266372680664062, -0.19543914528433087296477310701448004692792892456055
-2.48394323896040303267795934516470879316329956054688, 0.89457291253431037159060679186950437724590301513672, -2.42247393570183122690764321305323392152786254882812, -0.19543914528433103949822680078796111047267913818359
-2.46375965288686460397116206877399235963821411132812, 0.68820939288703675273950466362293809652328491210938, -2.41525631038286414664639778493437916040420532226562, -0.19543914528433115052052926330361515283584594726562
-2.42942230130415826039325111196376383304595947265625, 0.47790367016588197746074229144142009317874908447266, -2.39416648720874247757706143602263182401657104492188, -0.19543914528433181665434403839753940701484680175781
-2.38020959547951260759646174847148358821868896484375, 0.26468597964080842199763310418347828090190887451172, -2.35842030360424859125600960396695882081985473632812, -0.19543914528433181665434403839753940701484680175781
-2.31531543231975156516000424744561314582824707031250, 0.04974236172849645643001537109739729203283786773682, -2.30713956321541502347827190533280372619628906250000, -0.19543914528433187216549526965536642819643020629883
-2.23383864740052384689761311165057122707366943359375, -0.16553476672870603980669557131477631628513336181641, -2.23933835623788990432103673811070621013641357421875, -0.19543914528433170563204157588188536465167999267578
-2.13477261614438384995651176723185926675796508789062, -0.37947910240708704332490697197499684989452362060547, -2.15390846868336671704469154065009206533432006835938, -0.19543914528433123378725611019035568460822105407715
-2.01699660537908842528054265130776911973953247070312, -0.59005887950496649363429924051160924136638641357422, -2.04960503257099757590253830130677670240402221679688, -0.19543914528433092847592433827230706810951232910156
-1.87927217328851958733082483377074822783470153808594, -0.79475079203739951161367116583278402686119079589844, -1.92503505265572116833538984792539849877357482910156, -0.19543914528433087296477310701448004692792892456055
-1.72025122187545354002224939904408529400825500488281, -0.99036411388431411229049672328983433544635772705078, -1.77865443650243459927651201724074780941009521484375, -0.19543914528433092847592433827230706810951232910156
-1.53850879327575107424763700691983103752136230468750, -1.17279282954301344865655210014665499329566955566406, -1.60878518927619396094996773172169923782348632812500, -0.19543914528433098398707556953013408929109573364258
-1.33262650679394267783095529011916369199752807617188, -1.33666478332545546336973529832903295755386352539062, -1.41367664357886435588795848161680623888969421386719, -0.19543914528433112276495364767470164224505424499512
-1.10137780077069957762603280571056529879570007324219, -1.47484882964334462762678867875365540385246276855469, -1.19165926315491099707344346825266256928443908691406, -0.19543914528433126154283172581926919519901275634766
-0.84411508392763390240531862218631431460380554199219, -1.57778551807216738112060738785658031702041625976562, -0.94148858040270222424794610560638830065727233886719, -0.19543914528433126154283172581926919519901275634766
-0.56154774767253157197188784266472794115543365478516, -1.63266390893915369630917666654568165540695190429688, -0.66306882872044292653868069464806467294692993164062, -0.19543914528433137256513418833492323756217956542969
-0.25723168903161136578106038541591260582208633422852, -1.62269245355557201193619221157860010862350463867188, -0.35889088688740528043652489031956065446138381958008, -0.19543914528433209421010019468667451292276382446289
0.05984535672593427335641536046750843524932861328125, -1.52737057122098507377927489869762212038040161132812, -0.03662326652427974615910954980790847912430763244629, -0.19543914528433103949822680078796111047267913818359
0.37174972630016056562851645139744505286216735839844, -1.32603249281005242110609287919942289590835571289062, 0.28716912815364664668393857027695048600435256958008, -0.19543914528433092847592433827230706810951232910156
0.64974175384633736651807112139067612588405609130859, -1.00783045593567033293425083684269338846206665039062, 0.58455045864744015204905736027285456657409667968750, -0.19543914528433170563204157588188536465167999267578
0.86025863355712539615183231944683939218521118164062, -0.58616451918010570310002549376804381608963012695312, 0.82126073114705000488555697302217595279216766357422, -0.19543914528433192767664650091319344937801361083984
0.98052161085937850071303500953945331275463104248047, -0.10243505087703362599338419158812030218541622161865, 0.97200053965676602718559706772794015705585479736328, -0.19543914528433192767664650091319344937801361083984
1.00975731381439626233031958690844476222991943359375, 0.39225100856184169639817582719842903316020965576172, 1.03274716355212681229147619887953624129295349121094, -0.19543914528433281585506620103842578828334808349609
0.96391687057869257504449933549039997160434722900391, 0.85935752228273187824925116728991270065307617187500, 1.01692076377382134566573768097441643476486206054688, -0.19543914528433298238851989481190685182809829711914
0.86348676736933183128996915911557152867317199707031, 1.27918112609908174448491990915499627590179443359375, 0.94366140652078878137132278425269760191440582275391, -0.19543914528433375954463713242148514837026596069336
0.72618410973956637466386609958135522902011871337891, 1.64552238253971339076997537631541490554809570312500, 0.83021955980679740250138820556458085775375366210938, -0.19543914528433392607809082619496621191501617431641
0.56520141849830640712326612629112787544727325439453, 1.95916592711494752521161899494472891092300415039062, 0.68978960791137577945875136720133014023303985595703, -0.19543914528433409261154451996844727545976638793945
0.38981967747432327842105337367684114724397659301758, 2.22376909232085573364656738704070448875427246093750, 0.53185506239932689442895252796006388962268829345703, -0.19543914528433428690057382937084184959530830383301
0.20646992998180316303269421496224822476506233215332, 2.44382095038788627050507784588262438774108886718750, 0.36311396211654350940634117250738199800252914428711, -0.19543914528433420363384698248410131782293319702148
0.01962600176120476644370249630355829140171408653259, 2.62375712291332563452783688262570649385452270507812, 0.18831086147513886874804711624165065586566925048828, -0.19543914528433353750003220739017706364393234252930
-0.16756037054547309739227500813285587355494499206543, 2.76762726784088952669549144047778099775314331054688, 0.01084804169705107755594664098452994949184358119965, -0.19543914528433334321100289798778248950839042663574
-0.35283186342358463516433175755082629621028900146484, 2.87900665950146761318251265038270503282546997070312, -0.16679411440295779933684627849288517609238624572754, -0.19543914528433303789967112606973387300968170166016
-0.53454168476472219140305242035537958145141601562500, 2.96100803879323626333075480943080037832260131835938, -0.34277350269893819278976820896787103265523910522461, -0.19543914528433309341082235732756089419126510620117
-0.71146455206711411989317639381624758243560791015625, 3.01632965757860294075953788706101477146148681640625, -0.51569484226931572301566575333708897233009338378906, -0.19543914528433317667754920421430142596364021301270
-0.88266943400498099059348078299080953001976013183594, 3.04731204005790523581254092277958989143371582031250, -0.68447919392444922515039706922834739089012145996094, -0.19543914528433337096657851361669600009918212890625
-1.04743260705764917872784280916675925254821777343750, 3.05599239345406559209550323430448770523071289062500, -0.84827380129221052751375964362523518502712249755859, -0.19543914528433303789967112606973387300968170166016
-1.20517727832887655559090944734634831547737121582031, 3.04415282338882153823078624554909765720367431640625, -1.00638880487948312314472332218429073691368103027344, -0.19543914528433334321100289798778248950839042663574
-1.35543093260766744911904879700159654021263122558594, 3.01336159210923248963354126317426562309265136718750, -1.15825206834163196845111087895929813385009765625000, -0.19543914528433314892197358858538791537284851074219
-1.49779466017933371446702039975207298994064331054688, 2.96500788734743592200970851990859955549240112304688, -1.30337636361138531349013192084385082125663757324219, -0.19543914528433289912179304792516632005572319030762
-1.63192068443771121089014286553720012307167053222656, 2.90033098210561934848783494089730083942413330078125, -1.44133509026408401787477941979886963963508605957031, -0.19543914528433309341082235732756089419126510620117
-1.75749556253001659733570249954937025904655456542969, 2.82044473081295388183775685320142656564712524414062, -1.57174394997855615407900131685892120003700256347656, -0.19543914528433306565524674169864738360047340393066
-1.87422734301724136507516504934756085276603698730469, 2.72635827724732893173609227233100682497024536132812, -1.69424680937588778562030711327679455280303955078125, -0.19543914528433325994427605110104195773601531982422
-1.98183549507536893585779580462258309125900268554688, 2.61899373868668661202718794811517000198364257812500, -1.80850452038456466219429330521961674094200134277344, -0.19543914528433345423330536050343653187155723571777
-2.08004277502704404412270378088578581809997558593750, 2.49920151939495971404880947375204414129257202148438, -1.91418582453284291666761873784707859158515930175781, -0.19543914528433342647772974487452302128076553344727
-2.16856843092501128111848629487212747335433959960938, 2.36777381081208870838850089057814329862594604492188, -2.01095970788705713516719697508960962295532226562500, -0.19543914528433350974445659176126355305314064025879
-2.24712230419015535076709966233465820550918579101562, 2.22545676110678058989833516534417867660522460937500, -2.09848873592910223351282184012234210968017578125000, -0.19543914528433359301118343864800408482551574707031
-2.31539949425693425411054704454727470874786376953125, 2.07296174424775392353126335365232080221176147460938, -2.17642300765161778031142603140324354171752929687500, -0.19543914528433325994427605110104195773601531982422
-2.37307532416507216410650471516419202089309692382812, 1.91097612848206410696150214789668098092079162597656, -2.24439444185382175334098064922727644443511962890625, -0.19543914528433364852233466990583110600709915161133
-2.41980039280968473036637078621424734592437744140625, 1.74017393647861862149284206680022180080413818359375, -2.30201115673431955244154778483789414167404174804688, -0.19543914528433370403348590116365812718868255615234
-2.45519553036556947844815113057848066091537475585938, 1.56122680606849884021869456773856654763221740722656, -2.34885173351069287406289731734432280063629150390625, -0.19543914528433362076675905427691759541630744934082
-2.47884649236954945905608838074840605258941650390625, 1.37481570514924889003793850861256942152976989746094, -2.38445917083142733261524881527293473482131958007812, -0.19543914528433337096657851361669600009918212890625
-2.49029823913628245435347707825712859630584716796875, 1.18164393340505258223060991440434008836746215820312, -2.40833434281286518086062642396427690982818603515625, -0.19543914528433309341082235732756089419126510620117
-2.48904865451322976355186256114393472671508789062500, 0.98245206754554692540892801844165660440921783447266, -2.41992877285848395629841434129048138856887817382812, -0.19543914528433287136621743229625280946493148803711
-2.47454156631389210474480933044105768203735351562500, 0.77803569215879087028753247068380005657672882080078, -2.41863653179577653418164118193089962005615234375000, -0.19543914528433342647772974487452302128076553344727
-2.44615894753626328395057498710229992866516113281250, 0.56926703010018875339426358550554141402244567871094, -2.40378506809225855889167178247589617967605590820312, -0.19543914528433370403348590116365812718868255615234
-2.40321221542579044339049687550868839025497436523438, 0.35712198287491403458915328883449546992778778076172, -2.37462479023381023424121849529910832643508911132812, -0.19543914528433370403348590116365812718868255615234
-2.34493262765442223027889667719136923551559448242188, 0.14271467115266597835976369879062986001372337341309, -2.33031726600934874227277759928256273269653320312500, -0.19543914528433428690057382937084184959530830383301
-2.27046094420569044558533278177492320537567138671875, -0.07265758223546193994568653806709335185587406158447, -2.26992201740336785320550916367210447788238525390625, -0.19543914528433439792287629188649589195847511291504
-2.17883686082808125661358644720166921615600585937500, -0.28745462311629604856832997938909102231264114379883, -2.19238214484457483166579550015740096569061279296875, -0.19543914528433456445632998565997695550322532653809
-2.06898937982457464812569014611653983592987060546875, -0.49981310935394163141864964927663095295429229736328, -2.09650955152934148628673938219435513019561767578125, -0.19543914528433475874535929506237152963876724243164
-1.93973056651725506149830380309140309691429138183594, -0.70743654559004354176465767523040995001792907714844, -1.98097163671864784362242062343284487724304199218750, -0.19543914528433481425651052632019855082035064697266
-1.78975763484792738111650578503031283617019653320312, -0.90744268031050867584497154894052073359489440917969, -1.84428354666703286923734594893176108598709106445312, -0.19543914528433503630111545135150663554668426513672
-1.61767318632570789027624869049759581685066223144531, -1.09614924122064172351542765682097524404525756835938, -1.68481454968624078105676744598895311355590820312500, -0.19543914528433495303438860446476610377430915832520
-1.42204303842634782739651200245134532451629638671875, -1.26877087836021118505414051469415426254272460937500, -1.50082615685367448676856838574167340993881225585938, -0.19543914528433498078996422009367961436510086059570
-1.20153006962790254164019643212668597698211669921875, -1.41899113953821420786027829308295622467994689941406, -1.29057794548901672015972508233971893787384033203125, -0.19543914528433531385687160764064174145460128784180
-0.95517970124864548520093876504688523709774017333984, -1.53836994714916053261788420059019699692726135253906, -1.05257386571453048773605587484780699014663696289062, -0.19543914528433559141262776392977684736251831054688
-0.68300263070563949074909260161803103983402252197266, -1.61557371692231810378359568858286365866661071777344, -0.78609320465480847506256623091758228838443756103516, -0.19543914528433725674716470166458748281002044677734
-0.38711682729080543197142105782404541969299316406250, -1.63554733398801732668914610258070752024650573730469, -0.49227467880923259091474619708606041967868804931641, -0.19543914528433681265795485160197131335735321044922
-0.07383353878935053349330530636507319286465644836426, -1.57917977852972968300093725702026858925819396972656, -0.17617186018848507433887107254122383892536163330078, -0.19543914528433720123601347040676046162843704223633
0.24310465610274889503017448078026063740253448486328, -1.42508002703219682771873522142414003610610961914062, 0.14990976672613004483380905185185838490724563598633, -0.19543914528433742328061839543806854635477066040039
0.53939390985795354627185815843404270708560943603516, -1.15654864457941730648826705873943865299224853515625, 0.46285018356518764504059504361066501587629318237305, -0.19543914528433725674716470166458748281002044677734
0.78202564509032068684746263897977769374847412109375, -0.77517200099218530606748345235246233642101287841797, 0.72968541180306856208659382900805212557315826416016, -0.19543914528433781185867701424285769462585449218750
0.94158932615078916317230550703243352472782135009766, -0.31153147947959702879217047666315920650959014892578, 0.91914901411231497707632343008299358189105987548828, -0.19543914528433947719321395197766833007335662841797
1.00773755930520758639090672659222036600112915039062, 0.18420035017053434933664846084866439923644065856934, 1.01766015725286718129893870354862883687019348144531, -0.19543914528433964372666764575114939361810684204102
0.99086039790520585857080959613085724413394927978516, 0.66634806734759521873456833418458700180053710937500, 1.03256272944753413334240121912444010376930236816406, -0.19543914528433936617091148946201428771018981933594
0.91084024094035831442539574709371663630008697509766, 1.10751941579377688462670903390971943736076354980469, 0.98184887719175317766229227345320396125316619873047, -0.19543914528434019883817995832941960543394088745117
0.78703100919845181415723800455452874302864074707031, 1.49668639445314788360974489478394389152526855468750, 0.88406530288519846738637397720594890415668487548828, -0.19543914528434058741623857713420875370502471923828
0.63453436144907238158907603065017610788345336914062, 1.83232643253974014641016765381209552288055419921875, 0.75415439350654278616303827220690436661243438720703, -0.19543914528434014332702872707159258425235748291016
0.46415340950109890139074764192628208547830581665039, 2.11722060825230551373010712268296629190444946289062, 0.60306323336167388937667510617757216095924377441406, -0.19543914528433908861515533317287918180227279663086
0.28339639065143773510868641096749342978000640869141, 2.35565664597689128356705623446032404899597167968750, 0.43855713284275349428398271811602171510457992553711, -0.19543914528433856125921863622352248057723045349121
0.09746938365422859462672278141326387412846088409424, 2.55215033946585023727493535261601209640502929687500, 0.26612322751182115876389389086398296058177947998047, -0.19543914528433836697018932682112790644168853759766
-0.08998238973648729766008358410545042715966701507568, 2.71093069949513987282330162997823208570480346679688, 0.08967457913015744463969269872904988005757331848145, -0.19543914528433908861515533317287918180227279663086
-0.27636744260287132712861080108268652111291885375977, 2.83577264165164510956174126476980745792388916015625, -0.08795579445546730656957379324012435972690582275391, -0.19543914528433917188188218005961971357464790344238
-0.45981041891847851399433011465589515864849090576172, 2.92997730514732346307482657721266150474548339843750, -0.26467989968462379835045794607140123844146728515625, -0.19543914528433942168206272071984130889177322387695
-0.63892792209521898083579571903101168572902679443359, 2.99640944467980574472676380537450313568115234375000, -0.43892893891784551252399637633061502128839492797852, -0.19543914528433881105939917688374407589435577392578
-0.81267840109324473996110782536561600863933563232422, 3.03755237613766482240862387698143720626831054687500, -0.60950008938566491156763049730216152966022491455078, -0.19543914528433870003709671436809003353118896484375
-0.98026026248984376998407697101356461644172668457031, 3.05556403345711879993018555978778749704360961914062, -0.77545125409156878681926627905340865254402160644531, -0.19543914528433883881497479251265758648514747619629
-1.14104161523933300692590364633360877633094787597656, 3.05232793926070433698782835563179105520248413085938, -0.93602766758094035903781104934751056134700775146484, -0.19543914528433914412630656443070620298385620117188
-1.29451100451537359781184477469651028513908386230469, 3.02949733568399315331021171004977077245712280273438, -1.09060986968662998464196789427660405635833740234375, -0.19543914528433906085957971754396567121148109436035
-1.44024225431976349298679451749194413423538208007812, 2.98853255962303654413858566840644925832748413085938, -1.23867618676157387191949510452104732394218444824219, -0.19543914528433931065976025820418726652860641479492
-1.57786891653508143384954109933460131287574768066406, 2.93073242578202819430543968337588012218475341796875, -1.37977518369392360142455800087191164493560791015625, -0.19543914528433964372666764575114939361810684204102
-1.70706533726690889984922705480130389332771301269531, 2.85726055764406661197085668391082435846328735351562, -1.51350504577444722187351544562261551618576049804688, -0.19543914528433933841533587383310077711939811706543
-1.82753232452879732505834908806718885898590087890625, 2.76916757808247648853239297750405967235565185546875, -1.63949782101346230867022768507013097405433654785156, -0.19543914528433928290418464257527375593781471252441
-1.93898603486160814313166156352963298559188842773438, 2.66740997112408217972756574454251676797866821289062, -1.75740709141434581219698429777054116129875183105469, -0.19543914528433975474897010826680343598127365112305
-2.04114911390282705028198506624903529882431030273438, 2.55286631265995467288121290039271116256713867187500, -1.86689806520289458546812966233119368553161621093750, -0.19543914528433969923781887700897641479969024658203
-2.13374340397364070653907219821121543645858764648438, 2.42635146476763985390334710245952010154724121093750, -1.96763936593640420547046687715919688344001770019531, -0.19543914528433975474897010826680343598127365112305
-2.21648371858079906715488505142275243997573852539062, 2.28862924461745143034363536571618169546127319335938, -2.05929598615404074735124595463275909423828125000000, -0.19543914528433986577127257078245747834444046020508
-2.28907230989715904101444721163716167211532592773438, 2.14042401716295982438964529137592762708663940429688, -2.14152300306515464001222426304593682289123535156250, -0.19543914528433969923781887700897641479969024658203
-2.35119374043194628853825633996166288852691650390625, 1.98243162124906779908428688941057771444320678710938, -2.21395974125712191593606803508009761571884155273438, -0.19543914528433947719321395197766833007335662841797
-2.40250992703800703154115581128280609846115112304688, 1.81533002153262046363124682102352380752563476562500, -2.27622412529436557449002975772600620985031127929688, -0.19543914528433917188188218005961971357464790344238
